fan_id,star_id,star_idx,num_followers,cat,weight
2937808080,114446939,11428,4317353,2,1
2937808080,214000101,32612,1853398,2,1
2937808080,191004170,513754,353027,2,1
2937808080,135747929,23080,639079,2,1
2937808080,1926972373,39340,667263,2,1
2937808080,216733863,30835,344291,2,1
2937808080,113657279,563531,645881,2,1
2937808080,133280478,6362,252165,2,1
2937808080,2489647370,513500,560730,2,1
2937808080,359926883,113835,317310,2,1
2937808080,204329638,36576,60598,2,1
2937808080,240127479,45658,80327,2,1
2937808080,2397425418,223171,34929,2,1
2937808080,157714611,185037,106792,2,1
2937808080,460835500,120948,111615,2,1
2937808080,944665171,521804,61889,2,1
2937808080,94484005,107154,86361,2,1
2937808080,320161128,280007,199965,2,1
2937808080,97137039,108095,198242,2,1
2937808080,477505102,137015,11275,2,1
2937808080,116043213,18628,263586,2,1
2937808080,2277491090,623969,14441,2,1
2937808080,212532297,29618,54777,2,1
2937808080,442676391,632587,16112,2,1
2937808080,324773870,516029,48198,2,1
566296236,114446939,11428,4317353,2,1
566296236,76002564,481403,94418,2,1
566296236,138255962,471761,196617,2,1
566296236,6092962,471310,335044,2,1
566296236,158751304,143272,123485,2,1
566296236,127169932,13017,450052,2,1
566296236,160560121,18301,442168,2,1
566296236,157597834,313598,287733,2,1
566296236,613194097,664405,153928,2,1
566296236,457421265,484160,110316,2,1
566296236,205122107,43991,139804,2,1
566296236,265172307,163879,106464,2,1
566296236,129471863,474485,318304,2,1
566296236,193543352,49663,194521,2,1
566296236,145227371,16753,86432,2,1
566296236,161894654,424299,10342,2,1
566296236,1889991698,671795,10593,2,1
566296236,206520181,577040,91577,2,1
566296236,234376646,379372,26062,2,1
566296236,61993138,335824,99460,2,1
566296236,249235516,210243,13296,2,1
566296236,389404448,392537,12637,2,1
566296236,343864443,361203,10081,2,1
566296236,504659694,646347,16374,2,1
566296236,502653712,191074,19047,2,1
566296236,368374779,562196,12732,2,1
197991356,114446939,11428,4317353,3,1
197991356,505218781,81606,2851053,3,1
197991356,99008565,107005,2429591,3,1
197991356,1401550368,16040,1693710,3,1
197991356,19953573,46700,138824,3,1
197991356,86026507,161968,172895,3,1
197991356,82861058,101622,138376,3,1
197991356,92674682,106052,303966,3,1
197991356,169480493,25176,1162421,3,1
197991356,1401569150,16042,647581,3,1
197991356,49540955,430686,648440,3,1
197991356,240204834,45682,60251,3,1
197991356,45527151,409012,182942,3,1
197991356,214126592,636587,13378,3,1
197991356,104072079,563788,15643,3,1
197991356,110636915,206920,22007,3,1
197991356,249552944,367300,14700,3,1
414911030,114446939,11428,4317353,5,1
414911030,162644645,3690,2244480,5,1
414911030,434698674,78257,547468,5,1
414911030,134213994,650153,75592,5,1
414911030,184004752,35100,550168,5,1
414911030,188233441,35687,267714,5,1
414911030,174056039,28380,375961,5,1
414911030,543454869,508600,43844,5,1
414911030,2459378088,616965,157628,5,1
414911030,200558108,38308,385104,5,1
414911030,130791433,305551,412764,5,1
414911030,209576618,48477,856129,5,1
414911030,1401587503,16043,2365578,5,1
414911030,112373528,6527,332863,5,1
414911030,613194097,664405,153928,5,1
414911030,1946049950,35209,200723,5,1
414911030,275415203,141598,16146,5,1
414911030,2258360390,30755,77941,5,1
414911030,347278924,258607,32063,5,1
414911030,362297585,599860,69983,5,1
414911030,223163149,33499,130127,5,1
414911030,219197926,267841,10918,5,1
414911030,183653041,353801,22399,5,1
414911030,1597414400,126021,87999,5,1
414911030,500282643,363967,22425,5,1
2357945743,114446939,11428,4317353,0,1
2357945743,44519829,76687,1095649,0,1
2357945743,130671401,5658,1006339,0,1
2357945743,152644313,195406,1603037,0,1
2357945743,143752894,650212,1286354,0,1
2357945743,297369805,57302,497818,0,1
2357945743,1401587503,16043,2365578,0,1
2357945743,2248503247,386908,33331,0,1
2357945743,777184776,545521,38162,0,1
2357945743,962582720,233189,16564,0,1
2246652482,114446939,11428,4317353,1,1
2246652482,142921471,9556,690027,1,1
2246652482,195573842,358091,35593,1,1
2246652482,935844481,106477,461591,1,1
2246652482,313682511,58852,2034223,1,1
2246652482,172553059,27795,428377,1,1
2246652482,1529713513,7258,477023,1,1
2246652482,2459378088,616965,157628,1,1
2246652482,1401587503,16043,2365578,1,1
2246652482,509821795,73953,76469,1,1
2246652482,156597014,2056,375657,1,1
2246652482,1310228930,22463,504846,1,1
2246652482,1560787860,456383,279324,1,1
2246652482,2191438080,43167,411980,1,1
2246652482,360643736,323478,63038,1,1
2246652482,256866980,571630,33183,1,1
991020572,114446939,11428,4317353,2,1
991020572,181463653,421357,70572,2,1
991020572,227945326,29923,82389,2,1
991020572,84011135,102821,61006,2,1
991020572,213268396,38506,86573,2,1
991020572,493776685,595914,14385,2,1
991020572,163526217,24400,66035,2,1
2450799908,100300852,31,1279832,2,1
2450799908,92686837,106061,168772,2,1
2450799908,935844481,106477,461591,2,1
2450799908,313682511,58852,2034223,2,1
2450799908,149096539,12261,50720,2,1
2450799908,1067873634,313180,228019,2,1
2450799908,276867247,66931,153604,2,1
2450799908,297245130,62744,255268,2,1
2450799908,116128221,18650,176211,2,1
2450799908,2365540434,62908,244706,2,1
2450799908,2300893838,43345,384659,2,1
2450799908,359932062,471943,103166,2,1
2450799908,113552252,415604,138321,2,1
2450799908,233751853,55425,119315,2,1
2450799908,405637172,522610,70143,2,1
2450799908,2275726423,253933,108796,2,1
2450799908,158288102,135454,83148,2,1
2450799908,259507666,494019,25229,2,1
2450799908,106095213,196309,44532,2,1
2450799908,1639834248,17313,225035,2,1
2450799908,110901093,643950,125290,2,1
2450799908,109522560,455516,120778,2,1
2450799908,192157125,44378,47651,2,1
2450799908,393988913,81338,123375,2,1
2450799908,890939918,103863,77186,2,1
2450799908,74150819,228344,26510,2,1
807092479,97244324,108148,585849,2,1
807092479,25991694,60469,630612,2,1
807092479,99008565,107005,2429591,2,1
807092479,53331262,467850,80520,2,1
807092479,60946920,237731,141533,2,1
807092479,245677083,66411,1300263,2,1
807092479,21158514,200728,178500,2,1
807092479,691353,89978,103435,2,1
807092479,90521746,104457,651134,2,1
807092479,113520472,528334,606649,2,1
807092479,27201512,64575,691102,2,1
807092479,44791521,74476,1237512,2,1
807092479,114934815,206839,181896,2,1
807092479,99845543,361908,116742,2,1
807092479,202517702,132297,175534,2,1
807092479,69984927,275945,73084,2,1
807092479,96684891,107583,253761,2,1
807092479,4143991,79662,58506,2,1
807092479,235547108,170096,222526,2,1
807092479,297254593,643256,147078,2,1
807092479,186319755,432078,20743,2,1
807092479,104388107,163474,226856,2,1
807092479,14579639,338677,72293,2,1
807092479,79361302,134415,20449,2,1
807092479,64418903,138831,146098,2,1
807092479,92026643,365257,76272,2,1
807092479,90157779,562165,100564,2,1
807092479,127388684,590628,29177,2,1
807092479,134465477,555528,127287,2,1
807092479,108808407,162991,159345,2,1
807092479,57671627,88871,25728,2,1
807092479,46111733,75154,35283,2,1
807092479,24611873,530474,183681,2,1
807092479,14486011,14014,277363,2,1
807092479,799895522,243165,22847,2,1
807092479,78646435,92544,174429,2,1
807092479,106595422,1619,36113,2,1
807092479,316898614,204801,86117,2,1
807092479,5579572,89106,38969,2,1
807092479,83359134,313694,24240,2,1
807092479,50952825,262401,24934,2,1
807092479,105503848,393343,74347,2,1
807092479,128745437,329161,67425,2,1
807092479,43696594,74589,70401,2,1
807092479,99256260,461173,30747,2,1
807092479,50461469,77659,297921,2,1
807092479,3600081,574631,148255,2,1
807092479,233432989,618219,14739,2,1
807092479,3627051,408669,18491,2,1
807092479,996871,518272,167520,2,1
807092479,1468471,10852,159520,2,1
807092479,3401711,118370,218595,2,1
807092479,50647408,167747,32534,2,1
807092479,78535738,336340,11499,2,1
807092479,106364043,362239,50877,2,1
807092479,50993077,551078,25483,2,1
807092479,109197223,7626,114287,2,1
807092479,1718681,577376,21148,2,1
807092479,69259365,488452,42578,2,1
807092479,248145808,170639,50555,2,1
807092479,86930463,103660,75484,2,1
807092479,425782004,143195,14001,2,1
807092479,18371743,363146,61466,2,1
807092479,12392332,8648,112086,2,1
807092479,45754828,280473,25907,2,1
807092479,3772461,461731,31885,2,1
807092479,59783352,87390,10628,2,1
807092479,59310167,99009,61596,2,1
807092479,24341430,290169,18986,2,1
807092479,95138802,108190,58280,2,1
807092479,16981588,27370,68971,2,1
807092479,5712202,131590,16242,2,1
807092479,63110752,410972,33544,2,1
807092479,110134572,525332,16547,2,1
807092479,104745960,2699,73188,2,1
807092479,57496543,97368,48399,2,1
807092479,59381921,240193,20770,2,1
807092479,77427854,427125,19049,2,1
807092479,102893488,614138,19102,2,1
807092479,536910778,117686,38317,2,1
807092479,81052540,98552,19410,2,1
807092479,34410462,469680,65355,2,1
807092479,137857547,384523,34020,2,1
807092479,61356866,490512,19479,2,1
807092479,82500501,101650,32006,2,1
807092479,79119874,538204,49205,2,1
807092479,69966043,100781,14626,2,1
807092479,15278204,145766,10558,2,1
807092479,5000981,575063,13745,2,1
807092479,26927254,424943,15264,2,1
807092479,62257103,89472,21571,2,1
807092479,93781788,613190,10303,2,1
807092479,14492332,10319,11474,2,1
807092479,88376156,434397,10017,2,1
807092479,72259604,144833,13606,2,1
807092479,27895386,60644,31983,2,1
807092479,3270391,632187,33536,2,1
807092479,5680382,583338,19327,2,1
807092479,71154153,418525,14671,2,1
807092479,8425462,469580,29543,2,1
807092479,194567378,557798,17364,2,1
807092479,160735935,318282,12303,2,1
1195738891,162644645,3690,2244480,2,1
1195738891,619154143,87312,22465,2,1
1195738891,619159924,87314,27301,2,1
1195738891,619221909,87316,26813,2,1
1195738891,619152869,87311,30781,2,1
1195738891,619147037,87310,22831,2,1
1195738891,619127869,87306,25116,2,1
1195738891,619142512,87309,19682,2,1
1195738891,619187741,87315,36523,2,1
1195738891,619114841,87304,20232,2,1
304275186,162644645,3690,2244480,5,1
304275186,214000101,32612,1853398,5,1
304275186,119609847,14626,534518,5,1
304275186,90521746,104457,651134,5,1
304275186,44791521,74476,1237512,5,1
304275186,148961902,137002,251178,5,1
304275186,125546634,3844,449528,5,1
304275186,124415804,7090,626923,5,1
407047415,162644645,3690,2244480,2,1
407047415,313682511,58852,2034223,2,1
407047415,276990799,66976,221577,2,1
407047415,192112636,44371,38773,2,1
407047415,291546240,59068,386297,2,1
407047415,14486011,14014,277363,2,1
514280530,162644645,3690,2244480,2,1
514280530,505218781,81606,2851053,2,1
514280530,16669898,24762,229512,2,1
514280530,99008565,107005,2429591,2,1
514280530,488103057,441255,1482414,2,1
514280530,517559170,71220,413871,2,1
514280530,404759173,75989,184026,2,1
514280530,740612083,585575,430261,2,1
514280530,92747358,444238,106866,2,1
514280530,287272910,179526,70344,2,1
514280530,221383364,479136,396271,2,1
514280530,155523287,13207,56056,2,1
514280530,899429005,153467,205886,2,1
514280530,171825810,26970,131512,2,1
514280530,139436754,424097,29583,2,1
1542338167,76698941,353143,521861,2,1
1542338167,141161453,3613,852220,2,1
1542338167,220905215,208672,309239,2,1
1542338167,152963467,7245,701887,2,1
1542338167,114934815,206839,181896,2,1
1542338167,3619961,112178,335403,2,1
1542338167,10576802,137027,23985,2,1
1542338167,100796007,161552,100148,2,1
1542338167,89786465,487509,18017,2,1
1542338167,29082801,68370,254026,2,1
1542338167,289637945,376385,167850,2,1
1542338167,103281527,276160,98912,2,1
1542338167,113245603,141648,34851,2,1
1542338167,18371743,363146,61466,2,1
1542338167,59310167,99009,61596,2,1
1542338167,150598902,136866,133852,2,1
1542338167,16981588,27370,68971,2,1
1542338167,80030076,550638,11218,2,1
1542338167,88376156,434397,10017,2,1
2751335240,127761807,160174,99760,1,1
2751335240,113657279,563531,645881,1,1
2751335240,2325190417,216615,12911,1,1
2751335240,367742097,665513,179729,1,1
2751335240,2489647370,513500,560730,1,1
2751335240,1885284414,202302,57234,1,1
2751335240,515162704,144742,70610,1,1
2751335240,330155612,189679,43029,1,1
2751335240,2420112139,679916,595136,1,1
2751335240,2268767089,621712,119297,1,1
2751335240,188261799,674841,382753,1,1
2751335240,1925929957,48155,367902,1,1
2751335240,472592980,572243,432940,1,1
2751335240,2188431318,40683,437939,1,1
2751335240,2238689274,31255,900779,1,1
2751335240,2191438080,43167,411980,1,1
2751335240,559095490,623383,62889,1,1
2751335240,35262327,273448,37542,1,1
279375892,16882371,518326,564557,5,1
279375892,99008565,107005,2429591,5,1
279375892,68185774,101145,59388,5,1
279375892,124313306,6958,153647,5,1
279375892,122284646,15786,230550,5,1
279375892,122025185,22566,185429,5,1
279375892,5649672,97466,829651,5,1
279375892,169480493,25176,1162421,5,1
279375892,42816371,517351,768563,5,1
279375892,61211531,95119,201217,5,1
279375892,23735327,273846,111628,5,1
2325727512,72490584,594707,21552,2,1
2325727512,123921152,8645,45638,2,1
2325727512,320132997,112419,115889,2,1
2325727512,113514650,474,308381,2,1
2325727512,394857721,83326,132673,2,1
2325727512,1094340200,13733,382420,2,1
2325727512,324735976,116166,89826,2,1
2325727512,1630452475,540171,109516,2,1
2325727512,249538308,63300,86289,2,1
2325727512,157980699,15329,150310,2,1
2325727512,173765494,27670,2425,2,1
2325727512,176036259,454438,51434,2,1
2325727512,828341114,201398,73537,2,1
2325727512,1677564816,213259,102496,2,1
2325727512,153043368,501504,18197,2,1
2325727512,754547028,277373,76505,2,1
2325727512,487373581,80283,74744,2,1
2325727512,182718257,442297,57210,2,1
2325727512,254809761,54606,34036,2,1
2325727512,239724632,304740,48818,2,1
2325727512,339438907,161890,28778,2,1
2325727512,462612127,272578,35059,2,1
2325727512,90745066,493627,24082,2,1
2325727512,193592253,417480,11325,2,1
2325727512,335983353,421278,11068,2,1
2325727512,113074203,142406,18730,2,1
2216052277,776012142,357166,133602,3,1
2216052277,155645323,19054,173938,3,1
2216052277,1434166886,602858,280724,3,1
2216052277,176562342,36431,90562,3,1
2216052277,425438283,585935,29179,3,1
2216052277,124709610,23901,1898744,3,1
2216052277,379469499,676427,10221,3,1
2216052277,1025347772,526357,11492,3,1
2216052277,376480722,244748,110085,3,1
2216052277,239425781,51774,851079,3,1
2216052277,147859496,658306,501227,3,1
2216052277,400872266,491165,125637,3,1
2216052277,705843702,135295,40784,3,1
2216052277,18898701,129290,106500,3,1
2216052277,219450568,31387,110882,3,1
2216052277,59002845,91508,127971,3,1
2216052277,110476163,473441,26333,3,1
2216052277,81259197,664709,11838,3,1
2216052277,103296066,3097,122594,3,1
2216052277,373091229,286285,17307,3,1
2216052277,184892676,549930,34024,3,1
268712687,140414719,16100,214519,4,1
268712687,145551456,16415,197659,4,1
268712687,25416008,166619,399583,4,1
268712687,177618803,46152,292628,4,1
268712687,35707804,112087,98887,4,1
268712687,229053280,567236,25725,4,1
2958854681,140414719,16100,214519,0,1
2958854681,23050061,54346,151960,0,1
2958854681,143159812,4912,65794,0,1
2958854681,253094235,64129,76842,0,1
2958854681,9034262,104371,65819,0,1
2958854681,381014961,465550,45655,0,1
2958854681,286577081,576218,55417,0,1
2958854681,65650067,497191,46178,0,1
2958854681,110190177,11529,144746,0,1
2958854681,176855674,535737,20814,0,1
2958854681,98187780,570155,41942,0,1
2958854681,23294447,384818,13765,0,1
2958854681,2172997695,653580,12978,0,1
2958854681,75865625,261109,17825,0,1
2958854681,69360714,200084,22857,0,1
2958854681,742963188,91684,23525,0,1
2958854681,200560623,38310,59453,0,1
2958854681,114442387,609405,17800,0,1
2958854681,1228488318,223588,42916,0,1
2958854681,36091948,394246,49777,0,1
2958854681,782909551,405310,15378,0,1
2958854681,120412800,122789,34620,0,1
2958854681,145631931,16455,39413,0,1
2958854681,194035413,197033,17123,0,1
2958854681,28114692,638946,21980,0,1
2958854681,1693843128,26511,4465,0,1
2958854681,157129127,274655,14479,0,1
2234701984,48130912,75321,32933,2,1
2234701984,6625392,96170,54452,2,1
2234701984,14531565,12581,27308,2,1
2234701984,27694902,66964,63009,2,1
2234701984,95513855,432219,12362,2,1
2234701984,113296120,232615,17277,2,1
2234701984,103627518,224269,15560,2,1
2234701984,28107369,507807,28681,2,1
2234701984,32328361,463387,10323,2,1
2234701984,20853852,41133,19385,2,1
244328617,11102492,640424,11628,2,1
244328617,29855980,66378,349564,2,1
244328617,19003727,43559,506729,2,1
244328617,28931826,268478,91271,2,1
244328617,16392202,136729,169277,2,1
244328617,59248607,101030,147587,2,1
244328617,54322484,117361,62790,2,1
244328617,8789172,527359,137936,2,1
244328617,2108531,296809,19499,2,1
1894451870,287906708,60992,470379,1,1
1894451870,35877056,112641,2546298,1,1
1894451870,505915529,81661,1549465,1,1
1894451870,834702151,409354,1813976,1,1
1894451870,187366488,613060,69299,1,1
1894451870,1691730714,200087,32849,1,1
1894451870,575667065,486454,68222,1,1
1894451870,453268892,639378,37004,1,1
1894451870,226236693,645120,43292,1,1
1894451870,1539807698,672438,358829,1,1
1894451870,428422630,289633,54283,1,1
1894451870,604949778,557899,11682,1,1
1894451870,1566830352,412236,13705,1,1
1894451870,1055961048,12426,104282,1,1
1894451870,1183223874,535745,39294,1,1
1894451870,637207513,196737,36156,1,1
1894451870,169319793,644582,27888,1,1
1894451870,176629550,402496,53971,1,1
1894451870,867055596,103587,98068,1,1
1894451870,1675906850,404734,16087,1,1
1894451870,1064785874,539744,15017,1,1
1894451870,1411587624,257580,11675,1,1
1894451870,737910031,295826,13662,1,1
1894451870,278785540,348143,22157,1,1
1894451870,419654473,533307,11586,1,1
1894451870,327120521,241384,33068,1,1
1894451870,438529916,210006,13508,1,1
395183376,1878450026,266611,108112,2,1
395183376,110733633,305759,286779,2,1
395183376,253188843,59861,1056670,2,1
395183376,103436496,662099,671359,2,1
395183376,94322333,309049,352765,2,1
395183376,244859509,174566,52073,2,1
395183376,247714631,298870,82999,2,1
395183376,1374980522,243705,63047,2,1
395183376,812751134,313994,39081,2,1
395183376,2374992648,388820,11485,2,1
395183376,108991551,408828,36198,2,1
395183376,17343387,606914,88221,2,1
395183376,92376748,391445,232589,2,1
395183376,56906171,90883,155676,2,1
395183376,285974302,135997,77078,2,1
395183376,104652877,551896,137113,2,1
395183376,348218654,424700,105777,2,1
395183376,373498853,421903,68225,2,1
395183376,129471863,474485,318304,2,1
395183376,127177046,380616,280392,2,1
395183376,186910346,381942,158783,2,1
395183376,213970510,32601,39349,2,1
395183376,237604689,622283,41171,2,1
395183376,257550746,381158,21837,2,1
395183376,145784312,188824,17875,2,1
395183376,96334234,310665,23268,2,1
395183376,273460117,220480,32464,2,1
395183376,216627349,394399,21867,2,1
395183376,221354030,293126,43771,2,1
395183376,161638899,676221,22302,2,1
395183376,169482491,630190,31214,2,1
395183376,242179697,667418,30035,2,1
395183376,137878565,485150,214324,2,1
395183376,822600745,376253,75976,2,1
395183376,185942278,561173,21921,2,1
395183376,214144480,571152,22275,2,1
395183376,295566816,212131,30191,2,1
395183376,1861976730,289109,19028,2,1
395183376,144183444,367011,218452,2,1
395183376,87836509,105236,91576,2,1
395183376,2751622038,333646,126499,2,1
395183376,116852010,180683,35239,2,1
395183376,310812999,674017,54616,2,1
395183376,2231625080,568619,21232,2,1
395183376,370010092,640465,24005,2,1
2584726759,406371235,83495,170978,1,1
2584726759,352053266,113876,249016,1,1
180837126,1388710118,24156,69812,5,1
180837126,54313223,252883,16555,5,1
180837126,23731076,545655,12415,5,1
180837126,31250437,329364,16635,5,1
180837126,30506678,558590,25168,5,1
180837126,60902903,142395,13828,5,1
180837126,15626814,17070,34829,5,1
180837126,18614747,46565,106989,5,1
180837126,23105968,49999,33472,5,1
180837126,23649104,146590,28787,5,1
180837126,105919388,17717,10752,5,1
180837126,91285471,104510,93082,5,1
180837126,179809372,526558,21144,5,1
180837126,128154362,469376,846638,5,1
451616347,70655361,463507,12729,1,1
451616347,33584029,115869,41170,1,1
451616347,23778084,590779,21797,1,1
451616347,19391717,29478,55999,1,1
451616347,209774910,181057,22009,1,1
451616347,14672767,10004,12547,1,1
451616347,69696422,90193,30015,1,1
451616347,24569079,66414,50367,1,1
2411181955,111553960,11248,130800,2,1
2411181955,136247531,294404,38518,2,1
2411181955,170591249,27253,389589,2,1
2411181955,19012006,36113,16138,2,1
2411181955,30011582,53043,23517,2,1
2411181955,19059344,42438,4024,2,1
2411181955,25863423,64925,8817,2,1
2411181955,53613980,119502,5510,2,1
2411181955,96164816,108776,1049,2,1
2411181955,97919809,108416,10348,2,1
2411181955,61519030,291451,21898,2,1
363044617,136247531,294404,38518,4,1
363044617,452995004,70781,31461,4,1
363044617,16128396,2141,58666,4,1
363044617,978251797,108383,24437,4,1
363044617,2184489764,39245,83348,4,1
363044617,903714534,104386,49217,4,1
363044617,352231718,113900,16345,4,1
363044617,202327758,34592,34229,4,1
363044617,50606541,81685,18490,4,1
363044617,924165906,159788,14884,4,1
363044617,61567382,100533,25622,4,1
363044617,321560085,597065,18739,4,1
363044617,800420227,99507,21669,4,1
363044617,376214977,86899,25964,4,1
363044617,105979517,17735,39352,4,1
363044617,730843963,473086,22586,4,1
363044617,371387223,253347,11427,4,1
363044617,324995650,402930,32339,4,1
363044617,48740370,80287,39364,4,1
363044617,172877057,28002,25011,4,1
363044617,446799492,83201,5627,4,1
363044617,351113756,436869,12344,4,1
363044617,1290923472,524721,13022,4,1
363044617,476770786,73425,30001,4,1
363044617,50268158,447476,11882,4,1
363044617,941441316,210889,14773,4,1
363044617,177956297,666019,16576,4,1
363044617,246269611,185398,11974,4,1
363044617,125301303,3759,15938,4,1
363044617,154109249,13094,23418,4,1
363044617,1543193305,152152,10987,4,1
363044617,69711693,644021,10884,4,1
363044617,127444159,19744,3885,4,1
363044617,454285876,82546,6363,4,1
363044617,1056082916,12428,6164,4,1
363044617,1511272418,5340,3201,4,1
363044617,94171054,426232,10716,4,1
363044617,447222323,83230,2401,4,1
363044617,337036464,115379,7744,4,1
363044617,633587911,88247,4958,4,1
363044617,235918029,63149,4837,4,1
363044617,440122280,83054,4017,4,1
1620173539,88068553,105059,71137,2,1
1620173539,25523594,647170,14616,2,1
1620173539,15742773,2334,45822,2,1
1620173539,5610902,137393,21690,2,1
1620173539,14245420,10648,25024,2,1
1620173539,40879381,574299,14268,2,1
1620173539,233425639,341013,16060,2,1
1620173539,63546615,208738,17519,2,1
1620173539,128643394,645597,10787,2,1
1620173539,16220644,369184,18791,2,1
1620173539,29433614,65667,53638,2,1
1620173539,21691365,489030,10530,2,1
1620173539,22538934,315504,13043,2,1
1620173539,17820559,453265,15239,2,1
2491821951,41137081,80605,80260,1,1
338386891,554108901,127809,13498,2,1
338386891,41207735,316401,1001774,2,1
338386891,34149837,118938,838868,2,1
338386891,2307722916,210997,41899,2,1
338386891,310481257,439526,17051,2,1
338386891,98312326,267914,55245,2,1
338386891,94707142,356102,21307,2,1
338386891,548904824,255677,169991,2,1
338386891,274274222,246034,54645,2,1
338386891,2332964779,565725,28789,2,1
338386891,133293130,292435,256094,2,1
338386891,256410521,242420,28613,2,1
338386891,1572159848,390290,33192,2,1
338386891,1130568937,330648,19332,2,1
338386891,166437904,144324,42323,2,1
338386891,24679188,612379,10381,2,1
338386891,1635811752,411798,34816,2,1
338386891,1636484084,592306,69317,2,1
338386891,2859157322,247075,14322,2,1
245736645,18795386,34076,934867,3,1
245736645,110312278,560810,806252,3,1
245736645,155183099,8765,1412725,3,1
245736645,135795460,458159,276775,3,1
245736645,848614550,404233,179925,3,1
245736645,32456794,647091,161878,3,1
245736645,18243090,31973,2151896,3,1
245736645,18129942,360189,769519,3,1
245736645,104446991,2184,794220,3,1
245736645,343328644,367792,86325,3,1
245736645,143634855,429095,161734,3,1
245736645,107412668,502706,189209,3,1
245736645,516165629,287646,223145,3,1
245736645,69166306,89999,33436,3,1
245736645,66877771,521338,55814,3,1
245736645,65991060,455901,37403,3,1
245736645,78264667,96234,307609,3,1
245736645,110374748,392777,22061,3,1
245736645,164438589,618651,63169,3,1
245736645,172286970,512329,14108,3,1
245736645,87878874,534176,37114,3,1
245736645,208377294,648188,14989,3,1
2286552074,106038219,8448,1558441,1,1
2286552074,551529416,210633,1427765,1,1
2286552074,119589899,675025,55248,1,1
2286552074,17166826,27507,1225375,1,1
2286552074,14754365,12525,376524,1,1
2286552074,144312699,673670,84795,1,1
2286552074,27839691,53642,322164,1,1
2286552074,51456114,82188,151099,1,1
2286552074,170375011,186865,22971,1,1
2286552074,622589276,547314,22584,1,1
2286552074,532710081,117226,137371,1,1
2286552074,1127781188,615381,12538,1,1
351824270,77512825,99574,3520258,2,1
351824270,128637475,8407,4231964,2,1
351824270,132570884,15446,837268,2,1
351824270,93472107,106334,203771,2,1
351824270,274576082,583564,32823,2,1
351824270,161095085,13326,597353,2,1
351824270,274514656,437777,36784,2,1
1237531010,77512825,99574,3520258,1,1
1237531010,89303321,103964,2442839,1,1
1237531010,80612078,94885,685012,1,1
1237531010,75685295,99074,580392,1,1
1237531010,37137203,86134,56989,1,1
1237531010,95706711,182541,456107,1,1
1237531010,68336398,669689,10279,1,1
336927876,77512825,99574,3520258,1,1
336927876,35877056,112641,2546298,1,1
336927876,18661588,41244,259640,1,1
336927876,57771282,97510,114179,1,1
336927876,119392416,14539,96592,1,1
336927876,41448269,510815,133311,1,1
336927876,128242439,15816,502715,1,1
336927876,239189375,53159,59270,1,1
336927876,184993287,40791,80413,1,1
2760956975,24710216,58319,82310,2,1
2760956975,96435266,108981,118061,2,1
2760956975,268422392,638986,220860,2,1
2760956975,40143484,83887,461057,2,1
2760956975,227063580,36222,270569,2,1
2760956975,273660533,308221,274952,2,1
2760956975,253221465,486712,97926,2,1
2760956975,177635572,524214,55436,2,1
2760956975,246314668,504101,125545,2,1
2760956975,299693451,66285,348349,2,1
2760956975,234384784,590117,84857,2,1
2760956975,151647096,657480,246855,2,1
2760956975,69399743,99876,427405,2,1
2760956975,50091650,79914,373035,2,1
2760956975,183121251,406754,56343,2,1
2760956975,188899701,130691,36369,2,1
2760956975,140466397,666760,77412,2,1
2760956975,195063935,320756,31155,2,1
2760956975,187467323,250906,127471,2,1
2760956975,174558674,538504,57427,2,1
2760956975,268327295,654537,108939,2,1
2760956975,58822955,429644,71873,2,1
2760956975,253778015,204834,80562,2,1
2760956975,75418197,664899,26217,2,1
2760956975,242511293,641295,29732,2,1
2760956975,282951793,641637,87497,2,1
2760956975,214866648,392309,28639,2,1
2760956975,358344991,629336,54923,2,1
2760956975,67706241,352968,57455,2,1
2760956975,281201083,586389,19634,2,1
2760956975,218259422,243543,50495,2,1
3095349609,246967511,59257,659908,2,1
3095349609,268422392,638986,220860,2,1
3095349609,240135768,504916,111302,2,1
3095349609,40143484,83887,461057,2,1
3095349609,227063580,36222,270569,2,1
3095349609,273660533,308221,274952,2,1
3095349609,216457140,34960,291885,2,1
3095349609,299693451,66285,348349,2,1
3095349609,69399743,99876,427405,2,1
3095349609,50091650,79914,373035,2,1
3095349609,27011708,69827,234573,2,1
3095349609,366249746,380365,208995,2,1
3095349609,326849708,110837,223918,2,1
3095349609,1488389197,666209,34516,2,1
3095349609,140941953,419169,137331,2,1
3095349609,157091630,288151,47785,2,1
3095349609,218499249,397777,88107,2,1
3095349609,176651550,399961,78435,2,1
3095349609,133891194,650194,30044,2,1
3095349609,195188201,37837,210064,2,1
3095349609,166006751,409096,18982,2,1
784443630,246967511,59257,659908,2,1
784443630,212193390,628289,122685,2,1
784443630,161084107,13320,2494236,2,1
784443630,69396376,99875,2983327,2,1
784443630,1546752504,148457,112615,2,1
784443630,61714691,95713,678023,2,1
784443630,344419026,271591,27287,2,1
784443630,231528757,442875,152382,2,1
784443630,409397375,540494,152043,2,1
784443630,149152428,280228,287876,2,1
784443630,112133690,10480,118554,2,1
784443630,454128583,587636,12624,2,1
784443630,351803883,584260,30909,2,1
784443630,141044954,425120,29008,2,1
784443630,165463963,473847,109932,2,1
784443630,187937279,563209,35533,2,1
784443630,719508391,631154,30855,2,1
784443630,1894893733,308944,40287,2,1
